variant,partition_id,alpha,gini,n_zero_nodes,zero_node_MAE,train_size,test_size,seed,elapsed_s,commit,MAE,RMSE,MAPE,WAPE,MAE_1,RMSE_1,MAPE_1,WAPE_1,MAE_2,RMSE_2,MAPE_2,WAPE_2,MAE_3,RMSE_3,MAPE_3,WAPE_3,MAE_4,RMSE_4,MAPE_4,WAPE_4,MAE_5,RMSE_5,MAPE_5,WAPE_5,MAE_6,RMSE_6,MAPE_6,WAPE_6,MAE_7,RMSE_7,MAPE_7,WAPE_7,MAE_8,RMSE_8,MAPE_8,WAPE_8,MAE_9,RMSE_9,MAPE_9,WAPE_9,MAE_10,RMSE_10,MAPE_10,WAPE_10,MAE_11,RMSE_11,MAPE_11,WAPE_11,MAE_12,RMSE_12,MAPE_12,WAPE_12,MAE_13,RMSE_13,MAPE_13,WAPE_13,MAE_14,RMSE_14,MAPE_14,WAPE_14,MAE_15,RMSE_15,MAPE_15,WAPE_15,MAE_16,RMSE_16,MAPE_16,WAPE_16,MAE_17,RMSE_17,MAPE_17,WAPE_17,MAE_18,RMSE_18,MAPE_18,WAPE_18,MAE_19,RMSE_19,MAPE_19,WAPE_19,MAE_20,RMSE_20,MAPE_20,WAPE_20,MAE_21,RMSE_21,MAPE_21,WAPE_21,MAE_22,RMSE_22,MAPE_22,WAPE_22,MAE_23,RMSE_23,MAPE_23,WAPE_23,MAE_24,RMSE_24,MAPE_24,WAPE_24,MAE_commercial,MAE_residential,MAE_industrial,MAE_school,MAE_university,MAE_hospital,MAE_transport,MAE_park,MAE_multi_zone
zone_full,quantity_skew_a0.1_s42,0.1,0.49620808796366717,4,0.2517909109592438,445,59,42,2.1,9b1dc06,0.2543228268623352,0.29677098989486694,19.717207551002502,19.845782255432077,0.19879813492298126,0.21595926582813263,18.180854618549347,16.808344901036843,0.23338034749031067,0.2849085032939911,21.528995037078857,19.535614272420887,0.23777657747268677,0.2739497125148773,21.176958084106445,19.707719241487506,0.20124414563179016,0.24086013436317444,17.425674200057983,16.516576279428197,0.2137676626443863,0.2627781331539154,18.3169886469841,17.371797020904246,0.2011849582195282,0.25178205966949463,16.875074803829193,16.191075576829366,0.20943805575370789,0.2559257447719574,16.801995038986206,16.693641983403644,0.2393990010023117,0.27548789978027344,18.56723427772522,18.9013833472554,0.23615901172161102,0.28305545449256897,18.29376071691513,18.471900778783183,0.287647545337677,0.32092148065567017,21.94181978702545,22.28977906725286,0.2577705383300781,0.2965511381626129,20.11004537343979,19.791225535905124,0.2718004286289215,0.3122188150882721,19.806751608848572,20.679529148587157,0.28641560673713684,0.3200230002403259,21.047383546829224,21.790869439928223,0.283336341381073,0.3146373927593231,21.48909419775009,21.55499640603239,0.2542010545730591,0.29866889119148254,18.737968802452087,19.33909755965912,0.2658596336841583,0.31384900212287903,18.922898173332214,20.225191606033217,0.2775905728340149,0.32419347763061523,19.643206894397736,21.11739491463444,0.2639152407646179,0.3033735454082489,19.535408914089203,20.07633940786192,0.28382498025894165,0.31675031781196594,21.42680138349533,21.59153877609355,0.30088165402412415,0.33583033084869385,22.168537974357605,22.890096994579714,0.26695242524147034,0.30625054240226746,20.00489979982376,20.309092530109808,0.26455211639404297,0.3237914443016052,18.9271479845047,20.126402935024252,0.297706663608551,0.3258349895477295,22.75669127702713,22.648892147087842,0.27014514803886414,0.3261023759841919,19.52681541442871,20.553835020479703,0.25202739238739014,0.25394585728645325,0.25879335403442383,0.25373801589012146,0.255765825510025,0.25108349323272705,0.25354889035224915,0.2506524622440338,0.2537274658679962
zone_full_tc,quantity_skew_a0.1_s42,0.1,0.49620808796366717,4,0.25000253319740295,445,59,42,5.3,9b1dc06,0.25293028354644775,0.3023967742919922,19.742363691329956,19.737117771710526,0.147696852684021,0.17239002883434296,13.592787086963654,12.487740570771752,0.12016855180263519,0.16684763133525848,10.117386281490326,10.058972581415329,0.14079615473747253,0.19810093939304352,12.001775950193405,11.669656048037098,0.19564394652843475,0.23936669528484344,17.053501307964325,16.056954512851032,0.1701516956090927,0.22090259194374084,13.895893096923828,13.827352339120008,0.22009016573429108,0.27681925892829895,16.77808165550232,17.712539935130856,0.227137953042984,0.28556862473487854,18.578000366687775,18.10444402264199,0.24440845847129822,0.30136892199516296,19.58928108215332,19.29689657516411,0.25939229130744934,0.32097843289375305,20.7259863615036,20.28916283584363,0.28182274103164673,0.31500035524368286,21.241064369678497,21.838415091722425,0.2855980694293976,0.3320511281490326,21.151837706565857,21.927780323422823,0.3088783621788025,0.348693311214447,24.28935468196869,23.50054664959984,0.3125534951686859,0.3648543953895569,23.827534914016724,23.77947434233109,0.2983734607696533,0.33409392833709717,22.32736051082611,22.69895615319545,0.3032780885696411,0.340761661529541,23.147886991500854,23.072777500550444,0.28305745124816895,0.32087385654449463,21.596360206604004,21.533508711195203,0.29825878143310547,0.3460366427898407,23.135046660900116,22.689706847933273,0.2884448170661926,0.32882988452911377,22.125667333602905,21.94233153036856,0.28471678495407104,0.3221452832221985,21.99721336364746,21.659380665188976,0.2936162054538727,0.33275744318962097,22.619108855724335,22.337364025423014,0.2819693684577942,0.325386106967926,21.187986433506012,21.45154408752184,0.26851320266723633,0.3138761520385742,20.50216943025589,20.42775327676701,0.28015273809432983,0.3118184208869934,20.526665449142456,21.313425924521148,0.27560704946517944,0.3175545632839203,21.808797121047974,20.969399377022214,0.25017720460891724,0.2522991895675659,0.25843653082847595,0.25182870030403137,0.25465768575668335,0.24923434853553772,0.2512248158454895,0.25075820088386536,0.2522256672382355
gcn_gru,quantity_skew_a0.1_s42,0.1,0.49620808796366717,4,0.24982663989067078,445,59,42,1.2,9b1dc06,0.2526355981826782,0.30615925788879395,19.18197274208069,19.71412049149625,0.08698597550392151,0.15569785237312317,6.843408942222595,7.354647752620388,0.10615220665931702,0.1785622239112854,8.238545805215836,8.885703551547536,0.13405759632587433,0.20327088236808777,10.520651191473007,11.111141793327247,0.16632649302482605,0.22621867060661316,13.264814019203186,13.650802426405953,0.18251748383045197,0.2502671182155609,14.143595099449158,14.832255630730653,0.2018556147813797,0.2613048851490021,15.680231153964996,16.245049044665137,0.2164308726787567,0.2670654058456421,16.54098331928253,17.25101707334927,0.2465352863073349,0.29123422503471375,18.63192468881607,19.46481709449725,0.25068244338035583,0.30353233218193054,18.679726123809814,19.607895424601562,0.2663739025592804,0.3135070204734802,19.659961760044098,20.641286732342586,0.2695732116699219,0.31550219655036926,20.407533645629883,20.697416047508156,0.2832755148410797,0.32387614250183105,20.929640531539917,21.552592319849285,0.2865000367164612,0.32266393303871155,21.716926991939545,21.79729321044396,0.31619489192962646,0.35642728209495544,24.12717342376709,24.05473183573713,0.31114834547042847,0.3622143864631653,22.63064682483673,23.67152996878586,0.31119632720947266,0.3531361520290375,23.298819363117218,23.674165461237692,0.31477490067481995,0.3562975525856018,24.323154985904694,23.94615279262979,0.29463475942611694,0.3358224630355835,22.84838855266571,22.4132087158109,0.2976762354373932,0.33538949489593506,22.666488587856293,22.645252238795756,0.3076780438423157,0.342822402715683,23.230361938476562,23.40714371275547,0.3075275123119354,0.34477028250694275,23.75963032245636,23.395946171864125,0.30012333393096924,0.3312695622444153,22.928456962108612,22.832565438037207,0.29872819781303406,0.33697399497032166,22.54750430583954,22.726608178163296,0.3063047528266907,0.34658366441726685,22.748732566833496,23.305015885126785,0.24989788234233856,0.2521023750305176,0.25791487097740173,0.2514002025127411,0.2542375326156616,0.249104842543602,0.25114500522613525,0.25025832653045654,0.2519906461238861
stgcn,quantity_skew_a0.1_s42,0.1,0.49620808796366717,4,0.2608254551887512,445,59,42,4.8,9b1dc06,0.264138787984848,0.33263254165649414,19.3523570895195,20.611759943907117,0.10624326765537262,0.19164609909057617,7.762497663497925,8.982848118318644,0.15188363194465637,0.23872175812721252,11.674952507019043,12.713752415119306,0.17357277870178223,0.24422979354858398,13.54949027299881,14.386292392154948,0.16064977645874023,0.25125840306282043,11.447196453809738,13.184901557958412,0.18554988503456116,0.2622882127761841,13.078784942626953,15.078683704460458,0.22432667016983032,0.28959745168685913,16.679908335208893,18.05348711390396,0.23925426602363586,0.29575812816619873,17.32751578092575,19.070196986839186,0.253084272146225,0.30516427755355835,18.624117970466614,19.981883580842855,0.2487298548221588,0.32067444920539856,17.47085303068161,19.455167418178203,0.26108166575431824,0.3251321613788605,18.70710998773575,20.23119011819801,0.2783324718475342,0.3364855647087097,19.769611954689026,21.369939713907158,0.2819969654083252,0.3493058681488037,19.74291354417801,21.4553162534246,0.29756152629852295,0.3604637384414673,21.046601235866547,22.638867334684363,0.30556970834732056,0.3709588944911957,22.18317985534668,23.24641524618236,0.31040385365486145,0.3809148371219635,22.51152992248535,23.614889845440494,0.30980342626571655,0.3711642622947693,22.64208197593689,23.568202117671536,0.30191054940223694,0.3338260352611542,22.888341546058655,22.967510781220078,0.3549322187900543,0.4374731481075287,24.997389316558838,27.000104895829182,0.3211827278137207,0.3698761463165283,24.191857874393463,24.433470461257116,0.34430432319641113,0.42151933908462524,24.63894933462143,26.19355313284908,0.3200584352016449,0.37063801288604736,24.326880276203156,24.349268040652476,0.3106982111930847,0.35566410422325134,23.258160054683685,23.637072959718232,0.3079454302787781,0.35426589846611023,23.57799857854843,23.4278348294373,0.290255606174469,0.3237960934638977,22.35865443944931,22.083926350546275,0.2613866925239563,0.2636408507823944,0.26933810114860535,0.26291584968566895,0.26551347970962524,0.2606128454208374,0.2626233994960785,0.2614918649196625,0.2635307312011719
lstm,quantity_skew_a0.1_s42,0.1,0.49620808796366717,4,0.26675015687942505,445,59,42,1.8,9b1dc06,0.25697606801986694,0.2970898151397705,19.946356117725372,20.05282584006615,0.14491279423236847,0.19603809714317322,12.36814484000206,12.252349498714894,0.1650174856185913,0.22178183495998383,13.858813047409058,13.813151153110919,0.18169622123241425,0.24049444496631622,15.039804577827454,15.059590421830759,0.19329766929149628,0.2545830011367798,15.602530539035797,15.864389978318721,0.20552724599838257,0.2659362852573395,16.344155371189117,16.702140895679584,0.2255113273859024,0.27973926067352295,17.802807688713074,18.148827099246464,0.24098587036132812,0.29002776741981506,19.03751641511917,19.208217821687164,0.2538701891899109,0.2942066788673401,19.983989000320435,20.04393280838059,0.2641831338405609,0.3013073801994324,20.626209676265717,20.663892575964752,0.2705281376838684,0.30460023880004883,20.95336616039276,20.96319714309829,0.2762809991836548,0.3101750612258911,21.136388182640076,21.212429221151535,0.28080296516418457,0.3124915659427643,21.420857310295105,21.36447340345345,0.2816079556941986,0.3139488101005554,21.567067503929138,21.425098789325965,0.28615859150886536,0.3154013156890869,21.89529240131378,21.769701087734898,0.29244673252105713,0.32160064578056335,22.349047660827637,22.248749236651356,0.2947746217250824,0.3261173367500305,22.503596544265747,22.42488868033665,0.29479682445526123,0.32478687167167664,22.523370385169983,22.426341682650495,0.29538625478744507,0.324300080537796,22.518309950828552,22.47037381392807,0.2920893132686615,0.3197266757488251,22.271226346492767,22.220234723972137,0.28954625129699707,0.3176247179508209,22.09247499704361,22.02773597351829,0.2850193381309509,0.3126418888568878,21.919550001621246,21.683577831889775,0.2853563725948334,0.31348493695259094,21.78366780281067,21.709133993576067,0.28458350896835327,0.31210795044898987,21.65866196155548,21.650509429414836,0.28304600715637207,0.3097313344478607,21.45569920539856,21.53538797441645,0.2542564272880554,0.2565183639526367,0.26671355962753296,0.2561405897140503,0.26633965969085693,0.2567223012447357,0.2545647621154785,0.25622934103012085,0.25590062141418457
zone_full,quantity_skew_a0.5_s42,0.5,0.43634151111497427,0,,445,59,42,1.9,9b1dc06,0.2532788813114166,0.2973392903804779,19.695106148719788,19.76431911113391,0.19537657499313354,0.2126769721508026,17.844580113887787,16.519052729683565,0.2380950152873993,0.2863205075263977,22.01368659734726,19.930265364416314,0.2512938380241394,0.28979772329330444,22.446492314338684,20.828075310250465,0.19840236008167267,0.2359628975391388,17.13211238384247,16.283344290726046,0.21452879905700684,0.26938775181770325,18.47008466720581,17.43365006190589,0.2046370506286621,0.25691694021224976,17.280213534832,16.46889495469783,0.20673124492168427,0.2566428482532501,16.946527361869812,16.477890377303282,0.22938363254070282,0.2719341218471527,18.114934861660004,18.11063435270438,0.24952629208564758,0.2900267243385315,18.882398307323456,19.5174633191379,0.2844383120536804,0.32045042514801025,21.665039658546448,22.0410950582524,0.25104326009750366,0.29749542474746704,19.838708639144897,19.274714932141514,0.26503339409828186,0.3074483573436737,19.188609719276428,20.164668117641156,0.2731071412563324,0.3109552264213562,20.27239501476288,20.778344314312417,0.2768067419528961,0.3097236752510071,21.18827998638153,21.058254717454677,0.2646811604499817,0.30446141958236694,19.510242342948914,20.136400638872114,0.2551908791065216,0.3075951635837555,18.015654385089874,19.413569427820594,0.2707287669181824,0.3171534240245819,19.245237112045288,20.59539109324878,0.2677903473377228,0.30996719002723694,19.963261485099792,20.371122260570747,0.2884194254875183,0.32398709654808044,21.876613795757294,21.941055281691526,0.30219560861587524,0.33602434396743774,22.339749336242676,22.990058773694464,0.26135414838790894,0.3036265969276428,19.531792402267456,19.883188470942617,0.26446714997291565,0.32766440510749817,18.761736154556274,20.11994015337827,0.29817983508110046,0.3252701759338379,22.815945744514465,22.684889109000466,0.2672823369503021,0.3269994556903839,19.338232278823853,20.33601977521986,0.25106653571128845,0.2531433701515198,0.25741854310035706,0.25291600823402405,0.254898339509964,0.24984754621982574,0.25241819024086,0.24937251210212708,0.25276562571525574
zone_full_tc,quantity_skew_a0.5_s42,0.5,0.43634151111497427,0,,445,59,42,5.2,9b1dc06,0.2535235583782196,0.2931649684906006,19.36085820198059,19.78341149147286,0.1692928969860077,0.18576277792453766,15.144145488739014,14.313682917096102,0.10852816700935364,0.16552352905273438,8.732561767101288,9.084588437160516,0.12700140476226807,0.197681725025177,10.07571592926979,10.526302118394405,0.21815291047096252,0.24146977066993713,18.21759045124054,17.904317724555696,0.20313577353954315,0.24373067915439606,16.033951938152313,16.50779790154841,0.2244110256433487,0.26511842012405396,17.17628538608551,18.06027603684991,0.23235520720481873,0.2716752588748932,18.106335401535034,18.52029510007014,0.24336858093738556,0.2867200970649719,18.458835780620575,19.21479566632176,0.25417235493659973,0.29953238368034363,19.665005803108215,19.88086837081477,0.2945578694343567,0.3180854320526123,23.059186339378357,22.82525744516014,0.2839680016040802,0.31782597303390503,21.10311985015869,21.802626936120046,0.29615968465805054,0.32275882363319397,23.217247426509857,22.53286496228678,0.29922592639923096,0.33583319187164307,22.206789255142212,22.765495476937307,0.2949318587779999,0.33038151264190674,21.507403254508972,22.43713342648571,0.2873668968677521,0.31664955615997314,21.83476686477661,21.86228670066192,0.27062803506851196,0.3044237792491913,20.546714961528778,20.58794459846084,0.2882292568683624,0.32088539004325867,21.625640988349915,21.926720497782778,0.296525776386261,0.33419251441955566,21.583817899227142,22.557058859465528,0.27652424573898315,0.30879777669906616,20.88010609149933,21.03614725085748,0.3016316592693329,0.3361690938472748,22.411395609378815,22.947155182727883,0.27967768907546997,0.31424325704574585,21.248601377010345,21.277198763831446,0.2702111303806305,0.30068570375442505,19.774824380874634,20.556925578691263,0.2874450087547302,0.3169536590576172,21.04722708463669,21.868206444204645,0.2770631015300751,0.3067532181739807,21.00331336259842,21.080182122924114,0.2500452995300293,0.25263604521751404,0.26088857650756836,0.2518562972545624,0.2562536895275116,0.24846670031547546,0.251554399728775,0.2508866488933563,0.25263357162475586
gcn_gru,quantity_skew_a0.5_s42,0.5,0.43634151111497427,0,,445,59,42,1.4,9b1dc06,0.25306087732315063,0.3067055642604828,19.167162477970123,19.747308183302483,0.08854401111602783,0.15740491449832916,6.973952800035477,7.486379698291394,0.10566949099302292,0.17950491607189178,8.16630870103836,8.845296343983458,0.13439910113811493,0.20423218607902527,10.55091768503189,11.139446852871536,0.1663004606962204,0.2273719608783722,13.207067549228668,13.648666108390401,0.1855376809835434,0.2525177001953125,14.386606216430664,15.077692196417777,0.20282478630542755,0.2623305320739746,15.731066465377808,16.323046362103334,0.21652042865753174,0.2682674527168274,16.494590044021606,17.258154388601156,0.2459368109703064,0.29268935322761536,18.460217118263245,19.41756580116778,0.2512083351612091,0.3034932017326355,18.699567019939423,19.649030567485802,0.2659285366535187,0.3143971860408783,19.525352120399475,20.606774269566706,0.26838552951812744,0.314162015914917,20.30445486307144,20.606226991746706,0.2838933765888214,0.32550016045570374,20.856355130672455,21.59960179322893,0.28592202067375183,0.3216298818588257,21.60601317882538,21.753317582160186,0.3165615499019623,0.3568592369556427,24.070429801940918,24.082626292427157,0.3117232918739319,0.3626156449317932,22.64649271965027,23.715269875228053,0.3117411434650421,0.3536323308944702,23.29060733318329,23.71561196793062,0.3152945935726166,0.3553713262081146,24.27178919315338,23.985686963439143,0.2949715554714203,0.336437463760376,22.867225110530853,22.438828623133716,0.29748231172561646,0.3350484371185303,22.579234838485718,22.630498768952897,0.3077846169471741,0.3427392840385437,23.18696826696396,23.41525222525377,0.3078455924987793,0.3450080454349518,23.75223934650421,23.420144661141194,0.30090272426605225,0.33193910121917725,22.969532012939453,22.891857756039318,0.30001235008239746,0.33779802918434143,22.58533239364624,22.824302974480073,0.3080708384513855,0.34863269329071045,22.829569876194,23.439388144783578,0.2502897083759308,0.25251713395118713,0.25841596722602844,0.2518114447593689,0.25472307205200195,0.24946680665016174,0.2515513002872467,0.2506999373435974,0.25240832567214966
stgcn,quantity_skew_a0.5_s42,0.5,0.43634151111497427,0,,445,59,42,5.0,9b1dc06,0.2630566954612732,0.3351881504058838,19.062648713588715,20.52731945195371,0.10736807435750961,0.18703515827655792,8.013253659009933,9.07795034068184,0.1489536315202713,0.24266041815280914,11.264807730913162,12.468491024721699,0.1638636589050293,0.26409557461738586,12.111548334360123,13.581569008046607,0.16520969569683075,0.2556236684322357,11.792837083339691,13.559144270051899,0.1892613172531128,0.2680450975894928,13.281309604644775,15.380292538760058,0.21825315058231354,0.31717559695243835,14.924927055835724,17.564699353783773,0.23543347418308258,0.2988428473472595,16.731925308704376,18.76565334721535,0.25352054834365845,0.3115679919719696,18.40261220932007,20.016327214069825,0.24973972141742706,0.33295872807502747,17.07383692264557,19.53415703083112,0.2633158564567566,0.334216445684433,18.546028435230255,20.404318287458352,0.2773015797138214,0.3501438498497009,19.097959995269775,21.2907885012183,0.28154894709587097,0.3499416708946228,19.62229758501053,21.421228771496427,0.2921493649482727,0.3572424054145813,20.702502131462097,22.22710248718942,0.3096045255661011,0.37567147612571716,22.1553236246109,23.553365375400503,0.31576859951019287,0.3866465985774994,22.798700630664825,24.023030208686023,0.3077450096607208,0.359745591878891,22.799527645111084,23.411607651163287,0.30560657382011414,0.3449447751045227,23.40089976787567,23.248682525896083,0.34449005126953125,0.42210653424263,24.066752195358276,26.205758153245906,0.3079583942890167,0.34783753752708435,23.280204832553864,23.42745000861329,0.34112563729286194,0.41801348328590393,24.362757802009583,25.951728263388006,0.3265405595302582,0.3824123740196228,24.597156047821045,24.8424112156146,0.3074398338794708,0.35174360871315,22.818663716316223,23.389184081046984,0.3042140603065491,0.34656137228012085,23.078744113445282,23.143960903572964,0.29694807529449463,0.33226466178894043,22.578997910022736,22.593119547502585,0.2601599097251892,0.2624295949935913,0.26866599917411804,0.26172298192977905,0.2648657262325287,0.25927332043647766,0.261517733335495,0.26072511076927185,0.26239824295043945
lstm,quantity_skew_a0.5_s42,0.5,0.43634151111497427,0,,445,59,42,1.8,9b1dc06,0.2567887306213379,0.2983541488647461,19.68674510717392,20.038206604051346,0.12994025647640228,0.1750067174434662,10.845331847667694,10.986424203166692,0.14583635330200195,0.20126059651374817,11.890795826911926,12.207552190466563,0.16746413707733154,0.2226453721523285,13.53016346693039,13.879987657023271,0.18049894273281097,0.2436666488647461,14.144471287727356,14.813968278390524,0.2008701115846634,0.26293444633483887,15.654610097408295,16.323679061423434,0.2214720994234085,0.2752986252307892,17.155826091766357,17.82375583820829,0.23852641880512238,0.28809642791748047,18.621477484703064,19.01218295802575,0.2507617771625519,0.29438096284866333,19.462570548057556,19.798514114286764,0.2619451582431793,0.3011777997016907,20.21012008190155,20.48884242700428,0.2697363495826721,0.3062022030353546,20.607465505599976,20.901841915689033,0.2757646143436432,0.3117850124835968,20.85094153881073,21.172783532274178,0.28238993883132935,0.31602999567985535,21.263757348060608,21.485216010068687,0.2853146195411682,0.31811070442199707,21.59578502178192,21.707105787275253,0.29251864552497864,0.32337093353271484,22.131474316120148,22.253547579381223,0.2982473373413086,0.3274882137775421,22.64696955680847,22.690048689639923,0.3062036335468292,0.3369973301887512,23.1709286570549,23.294348711000378,0.3052017092704773,0.3342647850513458,23.107826709747314,23.217881518228634,0.3019421696662903,0.3313359022140503,22.86585569381714,22.969090573431195,0.2984529435634613,0.3265649378299713,22.61701226234436,22.704337871785825,0.29633405804634094,0.3245582580566406,22.43424355983734,22.544129936762694,0.2909967303276062,0.318460077047348,22.188271582126617,22.138323786636864,0.28969377279281616,0.3186666965484619,22.05435037612915,22.03911316175061,0.2880256474018097,0.31603920459747314,21.860603988170624,21.912379167770883,0.28479254245758057,0.31181201338768005,21.570980548858643,21.668271710290675,0.2543223202228546,0.25568532943725586,0.26508769392967224,0.25538671016693115,0.260457843542099,0.25708580017089844,0.2551971673965454,0.2584642171859741,0.2558950185775757
